Timeline Trace
Generated on: 2021-01-14 21:46:52
Msec since Epoch: 1610660812574
Profiled application: aes_decryption_benchmark
Target platform: Xilinx
Tool version: 2020.1
XRT build version: 2.6.0
Build version branch: 2020.1
Build version hash: 12115fd4054cb46a5ade62fafa74c523f59116e6
Build version date: 2020-07-09 15:20:59 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
13.169644,clGetPlatformIDs|General,START,,,,,,,,,,,0,
29284.33444,WRITE_BUFFER,SUBMIT,0X4000000000|bank0,8448,,,,,,,,,
29284.36032,clEnqueueMigrateMemObjects|19502640,END,,,,,,,,,,,29,
29284.37336,clSetKernelArg|General,START,,,,,,,,,,,30,
29284.38391,clSetKernelArg|General,END,,,,,,,,,,,30,
29284.39215,WRITE_BUFFER,START,0X4000000000|bank0|0X7f5765d7b700,8448,,,,,,,4,None,
29284.393,clSetKernelArg|General,START,,,,,,,,,,,31,
29284.46038,clSetKernelArg|General,END,,,,,,,,,,,31,
29284.46963,clEnqueueTask|19502640,START,,,,,,,,,,,32,
29284.48558,DEPENDENCY_EVENT,,4,5,
29284.49846,WRITE_BUFFER,QUEUE,0X4000000000|bank0,8448,,,,,,,,,
29284.51396,DEPENDENCY_EVENT,,5,6,
29284.53442,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|all,QUEUE,0X12E77A0,1,,,,,,,,,
29708.69084,clEnqueueTask|19502640,END,,,,,,,,,,,32,
29708.70936,clRetainMemObject|General,START,,,,,,,,,,,33,
29708.7172,clRetainMemObject|General,END,,,,,,,,,,,33,
29708.72304,clEnqueueMigrateMemObjects|19502640,START,,,,,,,,,,,34,
29708.7369,DEPENDENCY_EVENT,,6,7,
29708.75276,READ_BUFFER,QUEUE,0X400000000|bank1,8192,,,,,,,,,
29708.76455,clEnqueueMigrateMemObjects|19502640,END,,,,,,,,,,,34,
29708.77115,clReleaseMemObject|General,START,,,,,,,,,,,35,
29708.77791,clReleaseMemObject|General,END,,,,,,,,,,,35,
29708.78314,clReleaseMemObject|General,START,,,,,,,,,,,36,
29708.78795,clReleaseMemObject|General,END,,,,,,,,,,,36,
29708.79539,clFlush|General,START,,,,,,,,,,,37,
29762.19692,WRITE_BUFFER,END,0X4000000000|bank0|0X7f5765d7b700,8448,,,,,,,4,5,
29762.25994,WRITE_BUFFER,SUBMIT,0X4000000000|bank0,8448,,,,,,,,,
29762.27764,WRITE_BUFFER,END,0X4000000000|bank0|0X7f5765d7b700,8448,,,,,,,5,6,
29762.30219,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|all,SUBMIT,0X12E77A0,1,,,,,,,,,
29815.38303,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|all,START,0X12E77A0,1,,,,,,,6,7,
32373.12737,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|all,END,0X12E77A0,1,,,,,,,2,3,
32373.28947,READ_BUFFER,SUBMIT,0X400002000|bank1,8192,,,,,,,,,
32373.37314,READ_BUFFER,START,0X400002000|bank1|0X7f576757e700,8192,,,,,,,3,None,
32373.94227,READ_BUFFER,END,0X400002000|bank1|0X7f576757e700,8192,,,,,,,3,None,
33284.9142,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|all,END,0X12E77A0,1,,,,,,,6,7,
33285.86839,READ_BUFFER,SUBMIT,0X400000000|bank1,8192,,,,,,,,,
33285.93302,READ_BUFFER,START,0X400000000|bank1|0X7f576657c700,8192,,,,,,,7,None,
33286.38718,READ_BUFFER,END,0X400000000|bank1|0X7f576657c700,8192,,,,,,,7,None,
33286.44128,clFlush|General,END,,,,,,,,,,,37,
33286.4622,clFinish|General,START,,,,,,,,,,,38,
33286.47033,clFinish|General,END,,,,,,,,,,,38,
33286.61681,clReleaseEvent|General,START,,,,,,,,,,,39,
33286.62912,clReleaseEvent|General,END,,,,,,,,,,,39,
33286.63454,clReleaseEvent|General,START,,,,,,,,,,,40,
33286.64006,clReleaseEvent|General,END,,,,,,,,,,,40,
33286.64504,clReleaseEvent|General,START,,,,,,,,,,,41,
33286.65048,clReleaseEvent|General,END,,,,,,,,,,,41,
33286.6551,clReleaseEvent|General,START,,,,,,,,,,,42,
33286.65994,clReleaseEvent|General,END,,,,,,,,,,,42,
33286.66489,clReleaseEvent|General,START,,,,,,,,,,,43,
33286.69257,clReleaseEvent|General,END,,,,,,,,,,,43,
33286.7037,clReleaseEvent|General,START,,,,,,,,,,,44,
33286.71694,clReleaseEvent|General,END,,,,,,,,,,,44,
33286.72596,clReleaseMemObject|General,START,,,,,,,,,,,45,
33287.25825,clReleaseMemObject|General,END,,,,,,,,,,,45,
33287.27457,clReleaseMemObject|General,START,,,,,,,,,,,46,
33288.07113,clReleaseMemObject|General,END,,,,,,,,,,,46,
33288.08687,clReleaseMemObject|General,START,,,,,,,,,,,47,
33288.09543,clReleaseMemObject|General,END,,,,,,,,,,,47,
33288.10321,clReleaseMemObject|General,START,,,,,,,,,,,48,
33288.1115,clReleaseMemObject|General,END,,,,,,,,,,,48,
33288.12113,clReleaseKernel|General,START,,,,,,,,,,,49,
33288.79709,clReleaseKernel|General,END,,,,,,,,,,,49,
33288.80953,clReleaseProgram|General,START,,,,,,,,,,,50,
30264.82357,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|aes256CbcDecryptKernel_1,START,,1,2,
32108.33739,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|aes256CbcDecryptKernel_1,END,,1,2,
29468.97498,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|aes256CbcDecryptKernel_1,START,,1,1,
31062.90765,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|aes256CbcDecryptKernel_1,END,,1,1,
29503.69456,Kernel_Read|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|aes256CbcDecryptKernel_1|m_axi_gmem0_0-DDR[0]|DDR,Read,inputData,27379,1338098,1116529573,1117867671,4369.6,29503.69456,29508.06416,
29700.46029,Kernel_Read|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|aes256CbcDecryptKernel_1|m_axi_gmem0_0-DDR[0]|DDR,Read,inputData,3714,27266689,1176784901,1204051590,89040.3,29700.46029,29789.50054,
29796.79068,Kernel_Read|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|aes256CbcDecryptKernel_1|m_axi_gmem0_0-DDR[0]|DDR,Read,inputData,53979,30790362,1206284040,1237074402,100547,29796.79068,29897.33761,
29898.85347,Kernel_Read|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|aes256CbcDecryptKernel_1|m_axi_gmem0_0-DDR[0]|DDR,Read,inputData,20600,1462391,1237538603,1239000994,4775.49,29898.85347,29903.62896,
30291.41438,Kernel_Read|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|aes256CbcDecryptKernel_1|m_axi_gmem0_0-DDR[0]|DDR,Read,inputData,35557,1542884,1357752049,1359294933,5038.34,30291.41438,30296.45271,
30510.75909,Kernel_Read|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|aes256CbcDecryptKernel_1|m_axi_gmem0_0-DDR[0]|DDR,Read,inputData,36380,29789723,1424921711,1454711434,97279.3,30510.75909,30608.03839,
30615.66573,Kernel_Read|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|aes256CbcDecryptKernel_1|m_axi_gmem0_0-DDR[0]|DDR,Read,inputData,8629,33759668,1457047143,1490806811,110243,30615.66573,30725.90902,
30727.54265,Kernel_Read|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|aes256CbcDecryptKernel_1|m_axi_gmem0_0-DDR[0]|DDR,Read,inputData,57209,1499000,1491307075,1492806075,4895.03,30727.54265,30732.43768,
30670.60677,Kernel_Write|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|aes256CbcDecryptKernel_1|m_axi_gmem0_1-DDR[1]|DDR,Write,outputData,15487,34028670,1473871670,1507900340,111122,30670.60677,30781.72849,
30785.02231,Kernel_Write|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|aes256CbcDecryptKernel_1|m_axi_gmem0_1-DDR[1]|DDR,Write,outputData,31274,32471593,1508909001,1541380594,106037,30785.02231,30891.05935,
31668.20356,Kernel_Write|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|aes256CbcDecryptKernel_1|m_axi_gmem0_1-DDR[1]|DDR,Write,outputData,44572,43101723,1779364514,1822466237,140750,31668.20356,31808.95363,
31813.02313,Kernel_Write|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|aes256CbcDecryptKernel_1|m_axi_gmem0_1-DDR[1]|DDR,Write,outputData,21171,41177778,1823712434,1864890212,134467,31813.02313,31947.4905,
36466.24189,clReleaseProgram|General,END,,,,,,,,,,,50,
36466.2737,clReleaseCommandQueue|General,START,,,,,,,,,,,51,
36466.2874,clReleaseCommandQueue|General,END,,,,,,,,,,,51,
36466.29426,clReleaseContext|General,START,,,,,,,,,,,52,
41162.66912,clReleaseContext|General,END,,,,,,,,,,,52,
41162.71239,clReleaseDevice|General,START,,,,,,,,,,,53,
41162.72338,clReleaseDevice|General,END,,,,,,,,,,,53,
41162.72869,clReleaseDevice|General,START,,,,,,,,,,,54,
41162.73435,clReleaseDevice|General,END,,,,,,,,,,,54,
Footer,begin
Project,aes256CbcDecryptKernel,
Stall profiling,false,
Target,Hardware Emulation,
Platform,xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,
Read/Write Thread,0X7F5765D7B700
Read/Write Thread,0X7F576657C700
Read/Write Thread,0X7F5766D7D700
Read/Write Thread,0X7F576757E700
Device,xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,begin
DDR Banks,begin
Bank,0,0X000000000
Bank,1,0X400000000
Bank,2,0X800000000
Bank,3,0Xc00000000
DDR Banks,end
Device,xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,end
Footer,end

