Kernel trace events
Device, Binary, Kernel, Compute Unit, Function, Data Type, Index, Start Time (ms), End Time (ms), Value
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033022,0.033025,6
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033025,0.033028,7
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033028,0.033032,8
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033032,0.033035,9
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033035,0.033038,10
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033038,0.033042,11
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033042,0.033045,12
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033045,0.033048,13
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033048,0.033052,14
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033052,0.033218,15
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033218,0.033222,14
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033222,0.033225,13
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033225,0.033228,12
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033228,0.033232,11
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033232,0.033235,10
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033235,0.033238,9
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033238,0.033242,8
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033242,0.033245,7
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033245,0.033248,6
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033248,0.033252,5
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033252,0.033255,4
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033255,0.033258,3
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033258,0.033262,2
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033262,0.033265,1
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033265,0.033768,0
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033768,0.033772,1
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033772,0.033775,2
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033775,0.033778,3
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033778,0.033782,4
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033782,0.033785,5
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033785,0.033788,6
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033788,0.033792,7
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033792,0.033795,8
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033795,0.033798,9
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033798,0.033802,10
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033802,0.033805,11
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033805,0.033808,12
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033808,0.033812,13
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033812,0.033815,14
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033815,0.033982,15
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033982,0.033985,14
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033985,0.033988,13
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033988,0.033992,12
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033992,0.033995,11
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033995,0.033998,10
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033998,0.034002,9
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.034002,0.034005,8
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.034005,0.034008,7
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.034008,0.034012,6
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.034012,0.034015,5
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.034015,0.034018,4
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.034018,0.034022,3
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.034022,0.034025,2
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.034025,0.034028,1
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.034028,0.034715,0
