Timeline Trace
Generated on: 2021-01-14 21:31:09
Msec since Epoch: 1610659869037
Profiled application: aes_decryption_benchmark
Target platform: Xilinx
Tool version: 2020.1
XRT build version: 2.6.0
Build version branch: 2020.1
Build version hash: 12115fd4054cb46a5ade62fafa74c523f59116e6
Build version date: 2020-07-09 15:20:59 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
9.679037,clGetPlatformIDs|General,START,,,,,,,,,,,0,
31.626563,WRITE_BUFFER,END,0X0|Unknown|0X7fee42264700,8448,,,,,,,5,6,
31.650784,clReleaseMemObject|General,START,,,,,,,,,,,36,
31.690661,clReleaseMemObject|General,END,,,,,,,,,,,36,
31.667694,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|aes256CbcDecryptKernel_1|,START,0X709D50,1,1,,,,,,,,
31.671965,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|all,SUBMIT,0X6FD090,1,,,,,,,,,
31.699303,clFlush|General,START,,,,,,,,,,,37,
31.772501,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|all,START,0X6FD090,1,,,,,,,6,7,
715.574424,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|aes256CbcDecryptKernel_1|,START,0X709D50,1,2,,,,,,,,
715.796484,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|aes256CbcDecryptKernel_1|,END,0X709D50,1,1,,,,,,,,
715.85295,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|all,END,0X6FD090,1,,,,,,,2,3,
715.909404,READ_BUFFER,SUBMIT,0X8000|Unknown,8192,,,,,,,,,
715.958041,READ_BUFFER,START,0X8000|Unknown|0X7fee43a67700,8192,,,,,,,3,None,
718.511706,READ_BUFFER,END,0X8000|Unknown|0X7fee43a67700,8192,,,,,,,3,None,
1397.670044,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|aes256CbcDecryptKernel_1|,END,0X709D50,1,2,,,,,,,,
1397.715035,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|all,END,0X6FD090,1,,,,,,,6,7,
1397.7467,READ_BUFFER,SUBMIT,0X3000|Unknown,8192,,,,,,,,,
1397.810758,READ_BUFFER,START,0X3000|Unknown|0X7fee42a65700,8192,,,,,,,7,None,
1397.97312,READ_BUFFER,END,0X3000|Unknown|0X7fee42a65700,8192,,,,,,,7,None,
1398.017732,clFlush|General,END,,,,,,,,,,,37,
1398.041591,clFinish|General,START,,,,,,,,,,,38,
1398.049476,clFinish|General,END,,,,,,,,,,,38,
1398.178223,clReleaseEvent|General,START,,,,,,,,,,,39,
1398.188429,clReleaseEvent|General,END,,,,,,,,,,,39,
1398.194019,clReleaseEvent|General,START,,,,,,,,,,,40,
1398.19953,clReleaseEvent|General,END,,,,,,,,,,,40,
1398.20483,clReleaseEvent|General,START,,,,,,,,,,,41,
1398.21043,clReleaseEvent|General,END,,,,,,,,,,,41,
1398.215467,clReleaseEvent|General,START,,,,,,,,,,,42,
1398.220419,clReleaseEvent|General,END,,,,,,,,,,,42,
1398.225391,clReleaseEvent|General,START,,,,,,,,,,,43,
1398.295336,clReleaseEvent|General,END,,,,,,,,,,,43,
1398.304391,clReleaseEvent|General,START,,,,,,,,,,,44,
1398.312628,clReleaseEvent|General,END,,,,,,,,,,,44,
1398.3176,clReleaseMemObject|General,START,,,,,,,,,,,45,
1398.473955,clReleaseMemObject|General,END,,,,,,,,,,,45,
1398.485054,clReleaseMemObject|General,START,,,,,,,,,,,46,
1398.533032,clReleaseMemObject|General,END,,,,,,,,,,,46,
1398.541301,clReleaseMemObject|General,START,,,,,,,,,,,47,
1398.546266,clReleaseMemObject|General,END,,,,,,,,,,,47,
1398.551278,clReleaseMemObject|General,START,,,,,,,,,,,48,
1398.559514,clReleaseMemObject|General,END,,,,,,,,,,,48,
1398.56911,clReleaseKernel|General,START,,,,,,,,,,,49,
1398.673224,clReleaseKernel|General,END,,,,,,,,,,,49,
1398.684509,clReleaseProgram|General,START,,,,,,,,,,,50,
1398.75462,clReleaseProgram|General,END,,,,,,,,,,,50,
1398.763505,clReleaseCommandQueue|General,START,,,,,,,,,,,51,
1398.771553,clReleaseCommandQueue|General,END,,,,,,,,,,,51,
1398.777515,clReleaseContext|General,START,,,,,,,,,,,52,
6400.820118,clReleaseContext|General,END,,,,,,,,,,,52,
6400.857078,clReleaseDevice|General,START,,,,,,,,,,,53,
6400.867383,clReleaseDevice|General,END,,,,,,,,,,,53,
6400.872673,clReleaseDevice|General,START,,,,,,,,,,,54,
6400.878061,clReleaseDevice|General,END,,,,,,,,,,,54,
Footer,begin
Project,aes256CbcDecryptKernel,
Stall profiling,false,
Target,Software Emulation,
Platform,xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,
Read/Write Thread,0X7FEE42264700
Read/Write Thread,0X7FEE42A65700
Read/Write Thread,0X7FEE43266700
Read/Write Thread,0X7FEE43A67700
Device,xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,begin
DDR Banks,begin
Bank,0,0X000000000
Bank,1,0X400000000
Bank,2,0X800000000
Bank,3,0Xc00000000
DDR Banks,end
Device,xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,end
Footer,end

