Timeline Trace
Generated on: 2021-01-14 21:51:55
Msec since Epoch: 1610661115779
Profiled application: adler32_security_benchmark
Target platform: Xilinx
Tool version: 2020.1
XRT build version: 2.6.0
Build version branch: 2020.1
Build version hash: 12115fd4054cb46a5ade62fafa74c523f59116e6
Build version date: 2020-07-09 15:20:59 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
9.465607,clGetPlatformIDs|General,START,,,,,,,,,,,0,
32.136947,WRITE_BUFFER,END,0X0|Unknown|0X7f1eae3f9700,131200,,,,,,,0,1,
32.174483,WRITE_BUFFER,SUBMIT,0X0|Unknown,131264,,,,,,,,,
32.208464,WRITE_BUFFER,START,0X0|Unknown|0X7f1eae3f9700,131264,,,,,,,1,2,
32.279231,WRITE_BUFFER,END,0X0|Unknown|0X7f1eae3f9700,131264,,,,,,,1,2,
32.298932,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|Adler32Kernel|Adler32Kernel|1:1:1|all,SUBMIT,0X1E01D70,1,,,,,,,,,
32.316829,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|Adler32Kernel|Adler32Kernel|1:1:1|all,START,0X1E01D70,1,,,,,,,2,3,
32.577646,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|Adler32Kernel|Adler32Kernel|1:1:1|Adler32Kernel_1|,START,0X1E08450,1,1,,,,,,,,
520.146892,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|Adler32Kernel|Adler32Kernel|1:1:1|Adler32Kernel_1|,END,0X1E08450,1,1,,,,,,,,
520.219434,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|Adler32Kernel|Adler32Kernel|1:1:1|all,END,0X1E01D70,1,,,,,,,2,3,
520.273147,READ_BUFFER,SUBMIT,0X22000|Unknown,64,,,,,,,,,
520.338692,READ_BUFFER,START,0X22000|Unknown|0X7f1eaebfa700,64,,,,,,,3,None,
520.466652,READ_BUFFER,END,0X22000|Unknown|0X7f1eaebfa700,64,,,,,,,3,None,
520.51829,clFinish|General,END,,,,,,,,,,,31,
520.568246,clGetEventProfilingInfo|General,START,,,,,,,,,,,32,
520.580931,clGetEventProfilingInfo|General,END,,,,,,,,,,,32,
520.587441,clGetEventProfilingInfo|General,START,,,,,,,,,,,33,
520.594467,clGetEventProfilingInfo|General,END,,,,,,,,,,,33,
520.60461,clGetEventProfilingInfo|General,START,,,,,,,,,,,34,
520.611382,clGetEventProfilingInfo|General,END,,,,,,,,,,,34,
520.616951,clGetEventProfilingInfo|General,START,,,,,,,,,,,35,
520.622783,clGetEventProfilingInfo|General,END,,,,,,,,,,,35,
520.631792,clGetEventProfilingInfo|General,START,,,,,,,,,,,36,
520.638302,clGetEventProfilingInfo|General,END,,,,,,,,,,,36,
520.643765,clGetEventProfilingInfo|General,START,,,,,,,,,,,37,
520.649484,clGetEventProfilingInfo|General,END,,,,,,,,,,,37,
520.65875,clGetEventProfilingInfo|General,START,,,,,,,,,,,38,
520.664801,clGetEventProfilingInfo|General,END,,,,,,,,,,,38,
520.670214,clGetEventProfilingInfo|General,START,,,,,,,,,,,39,
520.675859,clGetEventProfilingInfo|General,END,,,,,,,,,,,39,
520.686508,clReleaseEvent|General,START,,,,,,,,,,,40,
520.69438,clReleaseEvent|General,END,,,,,,,,,,,40,
520.700042,clReleaseEvent|General,START,,,,,,,,,,,41,
520.706307,clReleaseEvent|General,END,,,,,,,,,,,41,
520.711755,clReleaseEvent|General,START,,,,,,,,,,,42,
520.728627,clReleaseEvent|General,END,,,,,,,,,,,42,
520.736185,clReleaseMemObject|General,START,,,,,,,,,,,43,
520.771812,clReleaseMemObject|General,END,,,,,,,,,,,43,
520.778083,clReleaseMemObject|General,START,,,,,,,,,,,44,
520.784143,clReleaseMemObject|General,END,,,,,,,,,,,44,
520.789474,clReleaseMemObject|General,START,,,,,,,,,,,45,
520.795266,clReleaseMemObject|General,END,,,,,,,,,,,45,
520.800589,clReleaseMemObject|General,START,,,,,,,,,,,46,
520.806214,clReleaseMemObject|General,END,,,,,,,,,,,46,
520.811639,clReleaseMemObject|General,START,,,,,,,,,,,47,
520.817528,clReleaseMemObject|General,END,,,,,,,,,,,47,
520.822759,clReleaseMemObject|General,START,,,,,,,,,,,48,
520.828322,clReleaseMemObject|General,END,,,,,,,,,,,48,
520.833694,clReleaseMemObject|General,START,,,,,,,,,,,49,
520.839278,clReleaseMemObject|General,END,,,,,,,,,,,49,
520.844548,clReleaseMemObject|General,START,,,,,,,,,,,50,
520.850118,clReleaseMemObject|General,END,,,,,,,,,,,50,
520.856761,clReleaseKernel|General,START,,,,,,,,,,,51,
521.22258,clReleaseKernel|General,END,,,,,,,,,,,51,
521.240269,clReleaseProgram|General,START,,,,,,,,,,,52,
521.314854,clReleaseProgram|General,END,,,,,,,,,,,52,
521.325478,clReleaseCommandQueue|General,START,,,,,,,,,,,53,
521.335504,clReleaseCommandQueue|General,END,,,,,,,,,,,53,
521.343371,clReleaseContext|General,START,,,,,,,,,,,54,
5523.022431,clReleaseContext|General,END,,,,,,,,,,,54,
5523.058461,clReleaseDevice|General,START,,,,,,,,,,,55,
5523.069313,clReleaseDevice|General,END,,,,,,,,,,,55,
5523.075341,clReleaseDevice|General,START,,,,,,,,,,,56,
5523.081667,clReleaseDevice|General,END,,,,,,,,,,,56,
Footer,begin
Project,Adler32Kernel,
Stall profiling,false,
Target,Software Emulation,
Platform,xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,
Read/Write Thread,0X7F1EAE3F9700
Read/Write Thread,0X7F1EAEBFA700
Device,xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,begin
DDR Banks,begin
Bank,0,0X000000000
Bank,1,0X400000000
Bank,2,0X800000000
Bank,3,0Xc00000000
DDR Banks,end
Device,xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,end
Footer,end

